Date,Funder,Client.Reference.Number,IssueReferenceNumber,Financial.Outcome.Category,Total.Value
08/05/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,1326935-F1I1C1,114454608,Other,£0
17/08/2025,Gateshead- Davidson Hub - Weekend,1252078-K3J3V3,117112092,Other,£0
03/07/2025,Gateshead - CC - HSF,84311379,99921340,Other,£0
24/09/2025,Gateshead Council – Advice in Community Project,179278222,118435366,"Re-imbursements, services, loans",£33
10/11/2025,Gateshead Blaydon (MHCLG),5929700-R6Z6G6,119544701,Income gain,"£3,967"
30/01/2025,Gateshead-Leam Lane (MHCLG),2826994-K3F3D3,111607349,"Re-imbursements, services, loans",£0
10/12/2025,Gateshead - Safe Haven,98240542,120274410,Income gain,£0
09/06/2025,Gateshead Council – Advice in Community Project,3321440-B0Z0G0,115385401,Other,£120
19/02/2025,Gateshead Council – Advice in Community Project,134673126,112131982,"Re-imbursements, services, loans",£33
16/06/2025,Gateshead Council – Advice in Community Project,178302485,115576324,"Re-imbursements, services, loans",£65
02/09/2025,Gateshead - St Chads (MHCLG),181299582,117882205,Other,£0
08/12/2025,Gateshead - At The School Gates,140822808,120113856,Other,£0
23/12/2025,Gateshead Council – Advice in Community Project,197332732,120990134,Other,£0
05/12/2024,Gateshead Council – Advice in Community Project,132215879,110086986,"Re-imbursements, services, loans",£129
18/09/2025,Gateshead - CC - HSF,139287900,118389038,Other,£0
01/04/2025,EAP - National Grid,109051050,113450301,Other,£0
03/02/2025,Gateshead - CC Pilot - Customer Services,137550662,111611794,Other,£0
29/04/2025,Gateshead Council – Advice in Community Project,175736938,114328957,Other,£0
21/01/2025,Gateshead - Macmillan Cancer Service,4635591-S6C6X6,110995473,Income gain,"£1,346"
29/09/2025,Gateshead Council – Advice in Community Project,7214635-M4E4H4,118430865,Income gain,"£2,252"
26/06/2025,Gateshead - CC - HSF,142529614,115951559,Other,£0
12/09/2025,Gateshead Council – Advice in Community Project,177310544,118266536,"Re-imbursements, services, loans",£65
25/07/2025,Gateshead Council – Advice in Community Project,104915573,117029258,Other,£0
25/11/2024,Gateshead Community Advice - Refugees (Hope House),81752341,109829709,Other,£0
29/11/2024,Gateshead Council Housing Debt Project,1066834-A0Y0H0,109615989,Income gain,£0
02/07/2025,Gateshead Council – Advice in Community Project,4599269-J3C3W3,112080269,Debts written off,"£5,600"
19/12/2025,Gateshead - At The School Gates,178907891,120819259,Other,£0
13/10/2025,WHD - Energy Advice Programme,4484293-E1G1T1,119025863,Other,£0
10/04/2025,Gateshead - Call Centre CORE,85833248,113781317,Other,£0
30/10/2025,Gateshead - Welfare Benefits,175412716,119098427,Other,£0
07/08/2025,Gateshead - Macmillan Cancer Service,6335171-I3P3N3,117244861,Other,£0
11/02/2025,Gateshead-Chopwell (MHCLG),3599934-J3I3X3,111443196,Income gain,"£1,492"
03/12/2025,National EAP - DBT,1816917-T6Z6Y6,120332715,Income gain,"£5,950"
12/11/2024,Gateshead - CC Pilot - Council Tax,131214190,108609018,Other,£0
23/09/2025,Gateshead Council Housing Debt Project,174803134,118331674,Income gain,£0
19/11/2024,Gateshead - CC Pilot - Council Tax,5320530-I3R3D3,109746871,Other,£0
09/07/2025,Gateshead Council – Advice in Community Project,141576434,116356369,Income gain,£323
16/09/2025,Gateshead Council – Advice in Community Project,173467407,117803652,Income gain,"£4,802"
29/11/2024,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,130323197,110206718,Other,£0
12/11/2025,Gateshead - Welfare Benefits,119175755,119842330,Other,£0
28/01/2025,WHD - Energy Advice Programme,177628376,111381591,Income gain,"£1,118"
03/12/2024,Gateshead - Macmillan Cancer Service,141438156,110280416,Income gain,"£2,380"
05/06/2025,Gateshead-Leam Lane (MHCLG),142084715,115743842,Other,£0
18/11/2024,Gateshead Council – Advice in Community Project,5734735-U7U7Q7,109704787,"Re-imbursements, services, loans",£129
07/05/2025,Gateshead - Living with Neurodiversity,178484405,114419674,Income gain,"£3,843"
15/12/2025,Gateshead- Davidson Hub - Weekend,141324426,120777760,Other,£0
31/01/2025,Gateshead-Teams (MHCLG),111721996,111483393,Other,£0
21/03/2025,Gateshead Council – Advice in Community Project,197261282,113200265,"Re-imbursements, services, loans",£33
11/06/2025,Gateshead Council – Advice in Community Project,137240704,115331004,Other,£0
26/08/2025,Gateshead - CC - HSF,132188919,117795902,Other,£0
09/06/2025,National EAP - DBT,183156141,115645976,Other,£0
08/08/2025,Gateshead Council – Advice in Community Project,176087971,117207767,"Re-imbursements, services, loans",£33
21/10/2025,WHD - Energy Advice Programme,176181505,119130376,Other,£0
18/07/2025,Gateshead Council – Advice in Community Project,5755325-D1O1K1,116472114,Other,£0
04/09/2025,Gateshead - Welfare Benefits,175486809,117799179,Income gain,"£5,741"
29/07/2025,Gateshead Council – Advice in Community Project,4688007-W7Q7A7,116920369,Income gain,"£5,505"
28/04/2025,Gateshead Council – Advice in Community Project,141281084,114178743,Other,£120
26/08/2025,Gateshead Council Housing Debt Project,149006697,117607078,Debts written off,£500
09/10/2025,Gateshead Council – Advice in Community Project,87182242,117402299,Other,£0
23/10/2025,Gateshead-Leam Lane (MHCLG),140543898,119555138,Other,£0
24/03/2025,Gateshead Council – Advice in Community Project,141775840,111256353,Other,£600
22/04/2025,Gateshead Council – Advice in Community Project,138849512,113789244,Other,£0
21/03/2025,CORE,4716677-J3N3R3,109432201,Other,£0
11/08/2025,Gateshead - KKLF,176233881,117228623,Income gain,"£5,741"
28/03/2025,Gateshead-Birtley (MHCLG),176529321,112872300,Other,£0
13/12/2025,Gateshead Council – Advice in Community Project,119097986,119565493,Other,£0
30/01/2025,Gateshead Council – Advice in Community Project,85706290,111561191,Other,£120
19/06/2025,Gateshead Council – Advice in Community Project,2672103-X8U8S8,115797553,Other,£0
01/05/2025,Gateshead Council – Advice in Community Project,139989286,111006525,Repayments rescheduled,"£1,200"
05/08/2025,Gateshead Council – Advice in Community Project,129881206,116970014,Income gain,£0
30/04/2025,Gateshead-Winlaton (MHCLG),74574974,114534992,Income gain,"£4,007"
23/07/2025,Gateshead-Leam Lane (MHCLG),180586678,116665386,Other,£0
02/01/2025,Gateshead Council – Advice in Community Project,142520834,110609070,Income gain,"£4,994"
15/01/2025,Gateshead - Welfare Benefits,175892702,110863512,Other,£0
06/11/2025,Gateshead Council – Advice in Community Project,114647233,119635504,Other,£0
29/09/2025,Gateshead - CC - Working Gateshead,179013715,118569442,Other,£0
08/10/2025,Gateshead Council – Advice in Community Project,174974889,99031504,Other,"£3,289"
18/12/2025,Gateshead - Foodbank Financial Inclusion,5755325-D1O1K1,119470885,Other,£0
20/05/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,4718378-H2Q2Q2,114817601,Other,£0
12/08/2025,Gateshead Council Housing Debt Project,139051679,116515904,Income gain,£59
25/09/2025,Gateshead-Leam Lane (MHCLG),132963957,118575937,Other,£0
08/05/2025,Gateshead Council – Advice in Community Project,142257749,114557077,Other,£0
25/03/2025,EAP - National Grid,197386061,113505758,Other,£0
11/04/2025,Gateshead - Welfare Benefits,120739328,113815511,Income gain,"£3,939"
20/03/2025,Gateshead Council – Advice in Community Project,4411415-G2O2J2,113399498,Income gain,£323
13/11/2024,Gateshead Council – Advice in Community Project,6337880-A0L0N0,109606283,"Re-imbursements, services, loans",£33
13/12/2024,Gateshead - CCG Primary Health Care,142183521,102038179,Income gain,"£4,994"
29/01/2025,Gateshead-Birtley (MHCLG),74127508,111276613,Other,£0
17/08/2025,Gateshead- Davidson Hub - Weekend,141209814,117484835,Other,£0
18/03/2025,Gateshead - Foodbank Financial Inclusion,178536600,113021323,Other,£248
15/05/2025,Gateshead- NUTH Helping Hands,182951048,114696906,Other,£0
18/07/2025,Gateshead Council – Advice in Community Project,114708960,116647171,Other,£323
31/01/2025,Gateshead - CC Pilot - Housing Solutions - Homelessness Prevention / Housing Options,172953705,111624911,Income gain,£74
09/01/2025,EAP - National Grid,77528772,110906335,Other,£0
20/08/2025,Gateshead - Call Centre CORE,182617660,117583133,Other,£0
07/11/2024,Gateshead Council – Advice in Community Project,4414329-J3G3O3,109447943,"Re-imbursements, services, loans",£129
17/03/2025,Gateshead Council – Advice in Community Project,177052212,113082430,"Re-imbursements, services, loans",£33
18/10/2025,Gateshead- Davidson Hub - Weekend,142324913,119149825,Other,£0
07/10/2025,Gateshead Council – Advice in Community Project,135514010,118334046,"Re-imbursements, services, loans",£65
10/02/2025,Gateshead - Macmillan Cancer Service,149008248,111921481,Income gain,"£5,645"
31/12/2024,Gateshead Council – Advice in Community Project,2723265-O5J5W5,110657307,Other,£0
17/10/2025,Gateshead - NBS Helping Hand Members Newcastle,141902702,118599426,Other,£0
30/07/2025,Gateshead - Macmillan Cancer Service,184651309,116995579,Income gain,"£4,108"
08/07/2025,Gateshead Council – Advice in Community Project,181861139,114823850,Other,£0
25/09/2025,Gateshead-Leam Lane (MHCLG),6049945-K3D3H3,118631105,Other,£0
28/10/2025,Gateshead Blaydon (MHCLG),175368570,119524661,Other,£0
16/02/2025,Gateshead- Davidson Hub - Weekend,173268866,112054635,Other,£0
03/03/2025,Gateshead Council – Advice in Community Project,139880341,112621325,"Re-imbursements, services, loans",£33
03/12/2025,Gateshead - Call Centre CORE,177705320,120453520,Income gain,£100
05/12/2025,Gateshead - Macmillan Cancer Service,141851609,120274181,Other,£0
11/03/2025,EAP - National Grid,67226047,112850439,Other,£0
23/09/2025,Gateshead Council – Advice in Community Project,114244670,114686792,Other,£369
30/06/2025,Gateshead-Teams (MHCLG),97821288,115304632,Other,£0
03/02/2025,EAP - National Grid,1859986-A0O0M0,111606713,Other,£0
05/07/2025,Gateshead- Davidson Hub - Weekend,3924973-V7U7O7,116068344,Other,£0
27/12/2024,Gateshead - CCG Mental Health Project,115985167,104172423,Income gain,"£3,939"
10/07/2025,Gateshead Council – Advice in Community Project,74546173,116325405,Other,£0
27/10/2025,Gateshead - NBS Helping Hand Members Newcastle,76998652,119495525,Other,£0
16/06/2025,Gateshead- Housing Legal Aid Referral,177329822,115622821,Other,"£3,300"
10/03/2025,Gateshead - CC Pilot - Adult Social Care,125622615,112797364,Other,£0
08/09/2025,Gateshead Council – Advice in Community Project,179248797,118086086,Other,£120
01/11/2025,Gateshead - Macmillan Cancer Service,183239771,119106216,Income gain,"£7,309"
23/12/2025,Gateshead Council – Advice in Community Project,7155853-L3W3J3,120983819,Income gain,£65
05/11/2025,Gateshead - CC Pilot - Customer Services,101114453,119174586,Other,£0
13/02/2025,Gateshead Council – Advice in Community Project,134623418,111960622,Other,£0
10/07/2025,Gateshead Council – Advice in Community Project,123822352,116384527,"Re-imbursements, services, loans",£33
17/03/2025,Gateshead Council – Advice in Community Project,810458-W7Q7K7,112969272,Income gain,"£3,778"
07/10/2025,Gateshead Council – Advice in Community Project,106167061,118902656,Other,£0
28/01/2025,Gateshead - Macmillan Cancer Service,197170521,111356778,Income gain,"£3,259"
31/10/2025,Gateshead Council – Advice in Community Project,91831486,119570449,Other,£0
30/09/2025,Gateshead - Call Centre CORE,118774748,118608742,Other,£0
19/02/2025,EAP - National Grid,137753951,112121961,Other,£0
05/06/2025,Gateshead-Leam Lane (MHCLG),140667968,115702442,Other,£0
07/03/2025,Gateshead - Living with Neurodiversity,141383872,112789973,Other,£0
27/12/2025,Gateshead- Davidson Hub - Weekend,173268866,121029935,Other,£0
20/06/2025,National EAP - DBT,138439908,115687032,Other,£0
20/01/2025,WHD - Energy Advice Programme,177291408,111215777,Other,£0
06/02/2025,Gateshead - CC - HSF,75334358,111919238,Other,£0
18/12/2025,Gateshead Council – Advice in Community Project,197894163,120870346,Other,£120
26/03/2025,Gateshead Council – Advice in Community Project,141736208,113380261,"Re-imbursements, services, loans",£65
02/05/2025,Gateshead Council – Advice in Community Project,176711090,114347567,Other,£120
11/07/2025,Gateshead - CCG Mental Health Project,197238940,116240436,Other,£0
07/02/2025,Gateshead Council – Advice in Community Project,176858366,111872941,Income gain,"£5,270"
10/11/2024,Gateshead- Davidson Hub - Weekend,1332560-O4D4W4,109530083,Other,£0
02/12/2025,Gateshead - Early Help Team,6419811-N4W4Y4,120386692,Other,£0
17/06/2025,Gateshead Council Housing Debt Project,142063295,115595955,Income gain,£25
28/01/2025,Gateshead-Teams (MHCLG),173614663,111519631,Other,£0
28/07/2025,Gateshead - NBS Helping Hand Staff,103333780,116737449,Other,£0
29/10/2025,Gateshead- NUTH Helping Hands,2198262-J3F3J3,119496955,Other,£0
18/02/2025,EAP - National Grid,134673126,112160767,Other,£0
28/05/2025,Gateshead Council – Advice in Community Project,123678367,115299920,Income gain,£323
13/02/2025,Gateshead Council – Advice in Community Project,128735953,111915036,Other,£0
04/02/2025,Gateshead Council – Advice in Community Project,83775546,111642472,"Re-imbursements, services, loans",£65
16/12/2025,Gateshead - Winter Support Fund v7,142139817,120712021,Other,£50
15/01/2025,Gateshead - CC - HSF,57521821,111059241,Other,£0
24/11/2025,Gateshead Council – Advice in Community Project,7211026-E1H1D1,120154864,Income gain,£323
10/06/2025,National EAP - DBT,141697573,115434817,Other,£0
28/02/2025,Gateshead Council – Advice in Community Project,140403818,112813838,Other,£0
17/12/2024,Gateshead Council Housing Debt Project,142638564,109698758,Repayments rescheduled,"£6,000"
24/09/2025,Gateshead Council – Advice in Community Project,119507340,118331835,Other,£0
10/04/2025,Gateshead Council – Advice in Community Project,120189055,113839927,Income gain,"£3,778"
07/03/2025,Gateshead - Living with Neurodiversity,141810456,112753168,Other,£0
11/08/2025,Gateshead-Leam Lane (MHCLG),175713938,117325855,Other,£0
11/06/2025,Gateshead - CC Pilot - Customer Services,177601172,115350474,Other,£0
13/01/2025,Gateshead Council – Advice in Community Project,176514525,110890146,Other,£0
25/11/2025,Gateshead - Living with Neurodiversity,142444321,120034749,Other,£0
30/04/2025,Gateshead- GNCH Foundation,140229994,111454892,Other,£0
05/11/2025,Gateshead Council – Advice in Community Project,184565881,115100239,Other,£0
10/11/2025,Gateshead - At The School Gates,103094205,119231628,Other,£0
08/08/2025,Gateshead-Teams (MHCLG),70566807,117199781,Other,£0
29/01/2025,Gateshead-Teams (MHCLG),1827828-B0Q0T0,111658166,Other,£0
20/06/2025,Gateshead Council – Advice in Community Project,113493056,115765191,Other,£0
20/06/2025,Gateshead - Living with Neurodiversity,7251658-F1X1F1,115755160,"Re-imbursements, services, loans","£3,650"
02/05/2025,National EAP - DBT,68412965,114311712,Other,£0
02/04/2025,Gateshead-Teams (MHCLG),3492591-X8G8W8,113546681,Other,£0
04/09/2025,Gateshead - Thrive in Beacon Lough East,197259027,117977003,Other,£0
27/12/2024,WHD - Energy Advice Programme,128271860,110701534,Other,£0
13/11/2024,Gateshead Council – Advice in Community Project,141802704,109446024,"Re-imbursements, services, loans",£65
05/02/2025,Gateshead - CC - HSF,177672724,111883382,Other,£0
29/01/2025,EAP - National Grid,176464963,111639842,Other,£0
